RowId,Location
15733,77.03255
15734,29.537516
15735,40.720764
15736,30.507523
15737,18.881588
15738,31.208038
15739,47.552525
15740,57.878128
15741,63.19896
15742,76.054214
15743,34.25869
15744,77.19025
15745,48.36235
15746,74.69579
15747,47.31977
15748,79.71211
15749,67.51367
15750,37.495827
15751,30.25325
15752,39.377968
15753,59.260612
15754,36.90391
15755,74.425255
15756,35.003094
15757,37.777588
15758,40.131626
15759,21.986279
15760,41.146828
15761,53.378067
15762,30.902485
15763,80.75163
15764,27.894333
15765,38.657475
15766,34.121914
15767,14.819736
15768,36.352257
15769,49.106987
15770,66.93407
15771,72.71214
15772,71.99139
15773,34.739944
15774,77.363625
15775,52.14241
15776,76.80408
15777,50.73004
15778,79.56539
15779,61.956493
15780,38.199154
15781,30.551737
15782,38.490227
15783,56.11531
15784,38.122223
15785,68.82813
15786,37.152588
15787,36.9665
15788,39.556786
15789,24.276575
15790,39.887093
15791,52.002274
15792,31.276531
15793,74.17874
15794,29.796638
15795,38.21707
15796,32.949944
15797,18.531143
15798,33.618347
15799,43.850487
15800,62.16005
15801,62.8083
15802,75.53427
15803,34.523964
15804,77.68837
15805,47.456684
15806,76.25401
15807,45.430954
15808,80.07015
15809,63.63846
15810,35.337296
15811,30.157328
15812,40.93342
15813,57.084217
15814,37.464478
15815,71.26376
15816,35.04438
15817,37.15007
15818,40.70889
15819,22.825161
15820,42.281178
15821,52.36845
15822,30.852442
15823,75.72087
15824,27.03862
15825,37.447487
15826,33.94235
15827,16.101522
15828,36.393166
15829,48.568962
15830,59.750053
15831,68.39376
15832,73.14603
15833,37.606968
15834,77.818665
15835,51.877815
15836,75.48712
15837,52.76953
15838,77.954765
15839,32.250065
15840,37.187225
15841,63.986107
15842,37.219017
15843,38.08963
15844,38.176903
15845,26.087704
15846,37.567066
15847,57.60339
15848,38.1884
15849,70.72223
15850,37.855232
15851,39.552742
15852,29.983276
15853,20.587366
15854,29.255981
15855,53.957306
15856,30.556553
15857,43.892067
15858,59.42958
15859,34.137398
15860,76.72508
15861,61.903687
15862,76.73351
15863,46.924007
15864,75.034836
15865,46.57849
15866,81.92713
15867,57.93339
15868,39.433105
15869,38.419662
15870,39.225185
15871,53.70172
15872,38.48383
15873,61.719055
15874,37.22599
15875,42.16998
15876,40.376457
15877,34.48069
15878,40.6704
15879,49.483437
15880,31.546766
15881,65.16322
15882,29.558802
15883,41.747475
15884,33.785374
15885,30.683218
15886,34.486008
15887,44.33366
15888,67.32768
15889,61.56735
15890,75.56015
15891,41.31575
15892,78.49182
15893,49.465782
15894,77.93627
15895,46.993797
15896,82.6958
15897,48.00631
15898,35.79344
15899,54.280758
15900,36.084938
15901,49.09041
15902,37.426624
15903,46.765995
15904,36.521152
15905,53.41713
15906,37.460186
15907,55.120033
15908,36.84147
15909,50.113068
15910,29.460411
15911,45.232323
15912,28.363174
15913,53.537506
15914,29.311981
15915,55.786453
15916,29.144594
15917,54.133156
15918,60.538914
15919,48.479424
15920,79.94259
15921,54.842987
15922,80.35524
15923,52.694366
15924,78.998886
15925,52.94758
15926,84.65759
15927,63.29083
15928,37.43899
15929,33.005043
15930,38.73042
15931,56.759773
15932,38.41842
15933,69.17655
15934,36.962147
15935,39.38715
15936,39.869816
15937,25.771046
15938,39.981316
15939,54.138268
15940,32.113853
15941,73.87004
15942,29.897636
15943,41.55613
15944,33.142616
15945,19.941141
15946,34.279804
15947,52.43572
15948,63.013287
15949,64.71274
15950,73.81477
15951,36.01214
15952,76.51665
15953,50.960644
15954,76.54708
15955,51.059795
15956,78.974365
15957,59.331154
15958,35.34912
15959,33.15794
15960,39.11703
15961,54.43983
15962,37.032856
15963,65.318146
15964,35.056816
15965,38.376854
15966,39.434868
15967,28.033407
15968,40.365753
15969,68.80791
15970,26.355846
15971,22.816765
15972,33.382988
15973,44.43564
15974,60.294075
15975,62.327053
15976,73.983795
15977,39.845455
15978,77.04263
15979,49.36663
15980,74.940445
15981,49.29523
15982,79.14057
15983,64.923035
15984,36.4208
15985,30.015942
15986,38.346893
15987,58.14735
15988,37.29072
15989,72.20223
15990,36.077785
15991,37.26326
15992,39.087223
15993,22.867086
15994,39.897297
15995,53.97953
15996,30.109549
15997,77.981384
15998,28.76587
15999,38.61862
16000,31.943462
16001,16.172808
16002,34.142128
16003,47.33539
16004,58.949326
16005,66.723785
16006,71.350044
16007,34.38556
16008,74.10092
16009,49.65265
16010,71.78863
16011,49.126602
16012,78.063675
16013,66.57849
16014,36.939342
16015,32.620537
16016,39.04156
16017,59.214855
16018,37.884712
16019,72.605385
16020,36.335125
16021,39.510944
16022,39.877403
16023,24.952932
16024,40.400494
16025,56.15214
16026,31.78684
16027,77.70973
16028,29.38729
16029,41.317207
16030,33.366154
16031,18.530376
16032,35.197826
16033,54.010586
16034,62.441803
16035,68.60043
16036,71.60843
16037,36.30378
16038,75.099945
16039,52.719307
16040,74.79123
16041,53.261017
16042,77.761024
16043,67.544975
16044,35.120552
16045,29.354364
16046,39.871567
16047,59.81652
16048,36.82794
16049,75.12808
16050,34.851936
16051,37.399307
16052,39.848976
16053,21.192352
16054,41.541885
16055,55.48712
16056,29.286564
16057,80.77063
16058,27.016354
16059,38.6084
16060,31.780369
16061,13.587856
16062,36.159443
16063,52.492455
16064,60.187912
16065,71.93028
16066,71.07388
16067,35.067818
16068,75.98988
16069,53.048798
16070,73.16658
16071,54.41414
16072,79.388855
16073,61.504234
16074,36.75367
16075,36.09108
16076,37.12868
16077,55.894493
16078,36.284092
16079,65.875916
16080,35.055176
16081,41.062733
16082,38.28313
16083,30.864826
16084,38.7555
16085,51.556854
16086,28.938263
16087,70.05717
16088,27.179987
16089,41.368088
16090,30.970991
16091,25.905413
16092,32.451977
16093,47.741055
16094,65.9984
16095,64.638626
16096,78.014114
16097,40.09395
16098,81.31824
16099,50.941437
16100,79.70068
16101,49.446373
16102,85.62874
16103,28.271925
16104,37.95002
16105,69.401855
16106,38.289635
16107,35.876266
16108,38.80451
16109,20.605366
16110,38.238
16111,61.390995
16112,39.092247
16113,78.04462
16114,39.24031
16115,37.578228
16116,29.82837
16117,13.710314
16118,29.683598
16119,56.9359
16120,30.804573
16121,85.42111
16122,31.088345
16123,43.592712
16124,57.925873
16125,31.309113
16126,77.47628
16127,66.751
16128,77.839935
16129,47.66028
16130,74.46208
16131,46.884468
16132,82.57756
16133,45.862946
16134,37.744667
16135,50.548737
16136,38.249344
16137,47.10434
16138,38.229195
16139,44.66633
16140,37.57821
16141,49.205143
16142,38.924408
16143,51.620018
16144,39.079136
16145,46.61419
16146,31.287956
16147,43.62681
16148,30.174322
16149,48.50013
16150,31.963856
16151,51.90057
16152,32.572712
16153,48.842594
16154,59.326298
16155,48.149105
16156,73.59987
16157,52.359936
16158,74.69499
16159,49.964195
16160,72.24628
16161,49.768925
16162,79.13089
16163,67.01082
16164,36.201233
16165,31.414066
16166,40.67999
16167,59.66891
16168,37.848778
16169,74.3118
16170,35.64264
16171,38.723892
16172,40.803833
16173,23.182049
16174,42.121223
16175,55.565224
16176,31.5124
16177,79.514305
16178,28.158741
16179,40.247932
16180,34.03382
16181,16.061754
16182,36.817055
16183,53.634888
16184,62.329765
16185,70.95427
16186,72.84607
16187,37.248432
16188,77.55353
16189,53.96482
16190,76.20663
16191,55.014664
16192,78.32931
16193,64.47826
16194,35.501213
16195,30.352478
16196,42.52798
16197,57.78475
16198,37.45576
16199,71.68085
16200,34.649185
16201,37.304943
16202,41.63868
16203,22.379364
16204,44.060383
16205,52.997826
16206,30.978544
16207,76.34233
16208,26.9536
16209,38.298157
16210,34.328648
16211,14.983618
16212,39.128807
16213,53.808838
16214,60.9544
16215,71.20505
16216,72.05645
16217,38.30954
16218,78.801544
16219,54.413284
16220,75.351555
16221,56.49404
16222,78.36497
16223,31.559
16224,34.141273
16225,64.88129
16226,34.56537
16227,37.63709
16228,35.24076
16229,24.797155
16230,34.747524
16231,58.421814
16232,35.437965
16233,71.634056
16234,35.47708
16235,39.89538
16236,25.752445
16237,18.743896
16238,25.839643
16239,55.32956
16240,26.215914
16241,77.641266
16242,27.128586
16243,47.28151
16244,56.695732
16245,34.01826
16246,78.287
16247,63.19832
16248,78.51344
16249,48.356426
16250,74.52673
16251,48.405754
16252,85.46007
16253,59.02514
16254,39.217915
16255,37.44233
16256,39.92824
16257,54.20549
16258,39.085583
16259,63.403572
16260,37.773098
16261,41.79808
16262,40.885727
16263,33.15304
16264,41.155136
16265,50.045204
16266,32.265785
16267,66.70106
16268,29.986118
16269,41.012066
16270,34.520264
16271,29.36364
16272,34.72223
16273,43.93309
16274,65.025536
16275,61.70247
16276,76.02136
16277,40.823563
16278,78.5942
16279,49.170822
16280,78.029945
16281,47.424786
16282,81.78447
16283,66.49396
16284,37.684208
16285,30.22701
16286,38.723095
16287,59.034737
16288,37.73701
16289,73.70844
16290,36.6334
16291,37.475838
16292,39.657703
16293,22.608925
16294,40.2789
16295,54.247375
16296,30.583946
16297,79.68494
16298,29.037785
16299,38.679558
16300,32.647594
16301,15.99642
16302,34.0539
16303,47.05087
16304,62.493057
16305,68.006424
16306,76.535645
16307,34.595097
16308,79.54057
16309,50.01804
16310,77.507065
16311,48.72277
16312,81.88529
16313,61.908905
16314,37.0572
16315,33.859535
16316,37.590546
16317,56.51606
16318,37.75666
16319,67.53697
16320,36.83003
16321,39.323036
16322,38.784836
16323,27.860771
16324,38.86909
16325,54.01632
16326,30.373077
16327,72.15251
16328,29.189217
16329,41.040222
16330,31.387688
16331,22.593262
16332,32.342274
16333,48.45663
16334,60.126854
16335,62.2596
16336,71.873604
16337,36.400238
16338,73.36009
16339,49.07361
16340,71.96151
16341,48.54599
16342,77.69833
16343,32.740368
16344,37.305466
16345,62.140343
16346,35.191715
16347,38.082794
16348,37.52758
16349,26.92574
16350,38.126793
16351,56.410217
16352,36.370323
16353,68.2493
16354,35.770832
16355,40.497723
16356,28.842648
16357,23.105862
16358,30.779697
16359,54.54331
16360,28.529984
16361,74.52531
16362,28.049229
16363,42.475792
16364,53.714783
16365,30.937511
16366,70.95412
16367,55.471474
16368,69.50031
16369,42.743828
16370,66.65965
16371,41.577076
16372,76.28
16373,65.20653
16374,36.142998
16375,31.323017
16376,38.72999
16377,58.33707
16378,37.600403
16379,71.23596
16380,36.102432
16381,38.076027
16382,39.418293
16383,24.367064
16384,39.970104
16385,55.13318
16386,30.467428
16387,76.17195
16388,28.208496
16389,39.96138
16390,31.907255
16391,17.715878
16392,33.725693
16393,51.69332
16394,62.221195
16395,66.247574
16396,75.046036
16397,36.310486
16398,77.93132
16399,51.3846
16400,75.99045
16401,52.16799
16402,82.39158
16403,64.82164
16404,35.49784
16405,28.909567
16406,39.232002
16407,57.370502
16408,37.67566
16409,73.35739
16410,35.405293
16411,36.58362
16412,39.900265
16413,21.442623
16414,40.466705
16415,52.067078
16416,30.574093
16417,77.92969
16418,26.337116
16419,36.287308
16420,33.354446
16421,15.243948
16422,32.652145
16423,43.217762
16424,62.949062
16425,66.44057
16426,81.32737
16427,49.55036
16428,83.422585
16429,63.975094
16430,35.989708
16431,32.674774
16432,37.998745
16433,70.31073
16434,35.404022
16435,38.80459
16436,38.919254
16437,25.589916
16438,39.263382
16439,50.53707
16440,61.313454
16441,66.252754
16442,71.687454
16443,36.80446
16444,74.69721
16445,51.264908
16446,74.29529
16447,51.120285
16448,76.48129
16449,66.27347
16450,36.179306
16451,32.4882
16452,39.32051
16453,59.00252
16454,37.34311
16455,72.40662
16456,35.459038
16457,39.29553
16458,39.81488
16459,24.962646
16460,40.69639
16461,55.055748
16462,30.538633
16463,77.29808
16464,27.66417
16465,40.77577
16466,32.63849
16467,18.319977
16468,34.86196
16469,53.353546
16470,64.12428
16471,69.38944
16472,75.74762
16473,37.847977
16474,79.82106
16475,53.412018
16476,78.434875
16477,54.132996
16478,82.59881
16479,65.46875
16480,41.200943
16481,30.716854
16482,38.30357
16483,72.56561
16484,40.78392
16485,37.830627
16486,40.294308
16487,22.96886
16488,39.198433
16489,78.70738
16490,34.283524
16491,17.147947
16492,32.860428
16493,47.13815
16494,63.518486
16495,62.76809
16496,75.73739
16497,30.894882
16498,75.19427
16499,46.797195
16500,76.22597
16501,45.044895
16502,79.61005
16503,38.469086
16504,38.417835
16505,58.4701
16506,39.257042
16507,42.202568
16508,39.52015
16509,34.258446
16510,38.701366
16511,54.46212
16512,40.039024
16513,62.042004
16514,40.100353
16515,43.864098
16516,32.325333
16517,30.414635
16518,31.446539
16519,53.04396
16520,32.725418
16521,65.07884
16522,33.440453
16523,51.38775
16524,58.38595
16525,41.3532
16526,75.079254
16527,58.488705
16528,76.10303
16529,50.592476
16530,73.839386
16531,50.909924
16532,79.60572
16533,67.07019
16534,38.230423
16535,30.233368
16536,37.453926
16537,59.80117
16538,38.328186
16539,73.666504
16540,37.69656
16541,37.25716
16542,38.991306
16543,22.85987
16544,38.784138
16545,56.40428
16546,31.34188
16547,79.77696
16548,30.222736
16549,39.859024
16550,32.038067
16551,16.302853
16552,32.173195
16553,48.638294
16554,63.800163
16555,65.39636
16556,76.9241
16557,33.504063
16558,78.15478
16559,49.24543
16560,77.25975
16561,48.012794
16562,82.898544
16563,66.133545
16564,36.849407
16565,30.518858
16566,39.69524
16567,59.09147
16568,38.503593
16569,72.948166
16570,37.072823
16571,37.716774
16572,40.26323
16573,23.216715
16574,41.0391
16575,55.665154
16576,31.480686
16577,78.130646
16578,29.361217
16579,39.648182
16580,32.881542
16581,16.435444
16582,34.89929
16583,51.135418
16584,60.140877
16585,67.021835
16586,73.40209
16587,35.793377
16588,76.17969
16589,51.423477
16590,74.22096
16591,52.15859
16592,79.759735
16593,64.69394
16594,37.49464
16595,30.473843
16596,37.26599
16597,57.3968
16598,37.91905
16599,72.2854
16600,36.839962
16601,38.05525
16602,39.047455
16603,22.580881
16604,38.79547
16605,54.295452
16606,30.846691
16607,77.99947
16608,29.254059
16609,39.781742
16610,32.0068
16611,16.542807
16612,32.35819
16613,47.373558
16614,62.474113
16615,65.78035
16616,72.75763
16617,32.09222
16618,74.45707
16619,48.50872
16620,75.05553
16621,47.082706
16622,78.15085
16623,53.8037
16624,37.24733
16625,42.77792
16626,37.823498
16627,51.241276
16628,38.572697
16629,45.368984
16630,39.145218
16631,39.92009
16632,38.64081
16633,49.990894
16634,31.737785
16635,45.264236
16636,32.635735
16637,38.053864
16638,31.371471
16639,46.86542
16640,59.544968
16641,54.652336
16642,71.945915
16643,43.404537
16644,72.71019
16645,48.45111
16646,73.489655
16647,48.056786
16648,74.68316
16649,69.17461
16650,38.100815
16651,29.249454
16652,37.36236
16653,60.47407
16654,38.038437
16655,76.67142
16656,37.27438
16657,37.46705
16658,39.070824
16659,20.39086
16660,38.854393
16661,56.99598
16662,30.210669
16663,83.19166
16664,29.178703
16665,39.81032
16666,31.142849
16667,13.409254
16668,31.896503
16669,50.15538
16670,64.54863
16671,69.20882
16672,76.64028
16673,31.052645
16674,78.51616
16675,49.91279
16676,78.128334
16677,48.793465
16678,83.729935
16679,40.328835
16680,37.42753
16681,54.82116
16682,39.583344
16683,42.748734
16684,38.51597
16685,38.657692
16686,37.371597
16687,52.295914
16688,39.948185
16689,57.428078
16690,40.620613
16691,41.80095
16692,29.789864
16693,35.937798
16694,28.871593
16695,49.300133
16696,31.727211
16697,59.678043
16698,33.119205
16699,43.734253
16700,56.691345
16701,44.5218
16702,75.61401
16703,55.257233
16704,77.42981
16705,48.22093
16706,73.55484
16707,47.817898
16708,80.14898
16709,66.33877
16710,36.27982
16711,30.212814
16712,38.2922
16713,59.53316
16714,37.331398
16715,72.83586
16716,36.434055
16717,37.111443
16718,38.85929
16719,23.140305
16720,39.61401
16721,56.00264
16722,30.04988
16723,78.253395
16724,28.680182
16725,38.977028
16726,31.382933
16727,16.461723
16728,33.196503
16729,50.532913
16730,57.50815
16731,66.159195
16732,74.72691
16733,35.83918
16734,77.07717
16735,50.721657
16736,73.57158
16737,51.15501
16738,80.75842
16739,35.66499
16740,36.628178
16741,60.303368
16742,36.87203
16743,40.227253
16744,37.15293
16745,30.931807
16746,36.68936
16747,55.335537
16748,37.628254
16749,65.166626
16750,37.800037
16751,41.338116
16752,28.927866
16753,26.758352
16754,28.560362
16755,52.784283
16756,29.719864
16757,69.544044
16758,30.432896
16759,46.04325
16760,57.317814
16761,38.27771
16762,73.50716
16763,58.679977
16764,74.12327
16765,47.78831
16766,71.16236
16767,47.396847
16768,79.57103
16769,68.41338
16770,36.272484
16771,27.80711
16772,37.722065
16773,59.394592
16774,37.274788
16775,76.8396
16776,35.819004
16777,36.653793
16778,38.98591
16779,19.237553
16780,39.34267
16781,54.31343
16782,29.246464
16783,83.10143
16784,26.99561
16785,37.626785
16786,31.218716
16787,12.219875
16788,31.895145
16789,45.927048
16790,64.88074
16791,69.44288
16792,80.06741
16793,32.464924
16794,82.71333
16795,49.54048
16796,81.9643
16797,48.59501
16798,86.34732
16799,60.67074
16800,36.822845
16801,39.193626
16802,38.127243
16803,56.15521
16804,37.393394
16805,65.2072
16806,36.34311
16807,43.343025
16808,38.879837
16809,34.44746
16810,39.35008
16811,52.322273
16812,29.170929
16813,68.55818
16814,28.092253
16815,43.536354
16816,30.717459
16817,30.15544
16818,32.182747
16819,48.438766
16820,61.785934
16821,62.539536
16822,79.35324
16823,42.887733
16824,81.625145
16825,51.423386
16826,78.87979
16827,50.920082
16828,84.6836
16829,65.02646
16830,35.254547
16831,28.788694
16832,39.565727
16833,57.85619
16834,37.07393
16835,72.97994
16836,35.05756
16837,36.60436
16838,39.777115
16839,20.827887
16840,41.212826
16841,53.52904
16842,29.823727
16843,78.47299
16844,27.197994
16845,38.07026
16846,32.137424
16847,13.510394
16848,35.39189
16849,49.809143
16850,60.324257
16851,68.62251
16852,73.228226
16853,34.677425
16854,77.51047
16855,51.24462
16856,74.95819
16857,51.94822
16858,79.52396
16859,38.73233
16860,38.676376
16861,58.59221
16862,37.481514
16863,42.128506
16864,39.24151
16865,35.496513
16866,39.193413
16867,54.6347
16868,38.588936
16869,63.07586
16870,37.951553
16871,42.107662
16872,30.133535
16873,32.62623
16874,30.895323
16875,51.568485
16876,30.57647
16877,67.47517
16878,29.299786
16879,39.98913
16880,58.77951
16881,37.811035
16882,79.83134
16883,55.3557
16884,78.96524
16885,44.621605
16886,76.42791
16887,43.305416
16888,83.827515
16889,59.618423
16890,37.620033
16891,36.59134
16892,37.0447
16893,55.522987
16894,38.466846
16895,63.518135
16896,38.113037
16897,40.6959
16898,38.343685
16899,32.1688
16900,37.93739
16901,53.829185
16902,30.824707
16903,67.49983
16904,30.843613
16905,43.208923
16906,30.610697
16907,27.843143
16908,30.991522
16909,49.62278
16910,60.294857
16911,56.726772
16912,78.476006
16913,39.460083
16914,78.65567
16915,48.621445
16916,76.05028
16917,48.413322
16918,83.834366
16919,62.71679
16920,36.98099
16921,36.97036
16922,36.38766
16923,57.471817
16924,36.810528
16925,67.37813
16926,35.983215
16927,41.66358
16928,37.86109
16929,31.372597
16930,37.767258
16931,54.578762
16932,29.512648
16933,71.76542
16934,28.101498
16935,42.966316
16936,30.700954
16937,26.66331
16938,30.966362
16939,49.54676
16940,62.48988
16941,64.080864
16942,72.04805
16943,38.752563
16944,73.796234
16945,50.74488
16946,73.416916
16947,49.51439
16948,78.224434
16949,65.98144
16950,38.94959
16951,34.566734
16952,37.39257
16953,58.873795
16954,38.50981
16955,72.09853
16956,37.96832
16957,41.1086
16958,39.216652
16959,27.110092
16960,38.842804
16961,55.971077
16962,31.408762
16963,77.61006
16964,31.065388
16965,43.22391
16966,32.11094
16967,21.543966
16968,32.84878
16969,50.39379
16970,62.57744
16971,66.09491
16972,73.4404
16973,34.91259
16974,74.74094
16975,50.22222
16976,74.86448
16977,48.801968
16978,78.99516
16979,66.389175
16980,37.290653
16981,31.633583
16982,39.140266
16983,59.18123
16984,38.280495
16985,73.4084
16986,37.227448
16987,38.94741
16988,39.829426
16989,23.694168
16990,40.48083
16991,56.270256
16992,30.411358
16993,78.92938
16994,29.731205
16995,40.981983
16996,31.52845
16997,17.067066
16998,34.5217
16999,52.619373
17000,59.62302
17001,68.37898
17002,72.06647
17003,33.9165
17004,74.78996
17005,51.340656
17006,72.74539
17007,51.925095
17008,79.220184
17009,67.37895
17010,38.117065
17011,31.324282
17012,37.321247
17013,59.68736
17014,38.103027
17015,74.02185
17016,37.31817
17017,38.647762
17018,38.893974
17019,23.469788
17020,38.719154
17021,55.906853
17022,30.597261
17023,80.26742
17024,30.014975
17025,41.398205
17026,31.289171
17027,16.797049
17028,32.250652
17029,50.357883
17030,66.21694
17031,66.19954
17032,82.68703
17033,50.38377
17034,83.03662
17035,49.29644
17036,88.373215
17037,66.93699
17038,37.44692
17039,31.913422
17040,38.457294
17041,59.29107
17042,36.93657
17043,73.32861
17044,35.60086
17045,38.703255
17046,39.361996
17047,23.435108
17048,39.98725
17049,54.92399
17050,30.848385
17051,79.392746
17052,29.026932
17053,40.62021
17054,32.90715
17055,16.641693
17056,35.28686
17057,52.776474
17058,63.794163
17059,70.3689
17060,72.059586
17061,34.99094
17062,76.338524
17063,52.21154
17064,75.52238
17065,51.742092
17066,77.71841
17067,63.91163
17068,38.442753
17069,33.856766
17070,36.26599
17071,58.09237
17072,38.555634
17073,70.24359
17074,38.640053
17075,39.811424
17076,38.047993
17077,26.988316
17078,37.247055
17079,55.744595
17080,31.218246
17081,75.89158
17082,31.977184
17083,43.030388
17084,30.691814
17085,21.607033
17086,30.522552
17087,49.22274
17088,58.671833
17089,61.09266
17090,74.7597
17091,34.335857
17092,74.42049
17093,48.11656
17094,73.339806
17095,46.917114
17096,78.3734
17097,48.852367
17098,29.165138
17099,56.62522
17100,26.42585
17101,44.197334
17102,30.605946
17103,37.129517
17104,31.494204
17105,50.24008
17106,64.88671
17107,57.133118
17108,78.16285
17109,46.428074
17110,80.779236
17111,51.405155
17112,80.03656
17113,51.689224
17114,85.12522
17115,65.08128
17116,36.909218
17117,30.490196
17118,37.783413
17119,57.837833
17120,37.5665
17121,72.90541
17122,36.33237
17123,37.96553
17124,39.05911
17125,53.723183
17126,29.781693
17127,78.5782
17128,28.24953
17129,39.31425
17130,31.365572
17131,16.419975
17132,32.339367
17133,46.527245
17134,61.828377
17135,66.29283
17136,76.32827
17137,33.572136
17138,78.57351
17139,49.036594
17140,77.308014
17141,47.815758
17142,81.36206
17143,65.99164
17144,34.50238
17145,28.516657
17146,37.78727
17147,58.13151
17148,36.158264
17149,73.42514
17150,34.27919
17151,36.593937
17152,38.452454
17153,20.612846
17154,39.443306
17155,53.95227
17156,28.556751
17157,79.07632
17158,25.965126
17159,38.146145
17160,30.580238
17161,13.371614
17162,33.13735
17163,49.51761
17164,61.988884
17165,68.23028
17166,74.049576
17167,34.0578
17168,77.6523
17169,50.715034
17170,75.68825
17171,51.2453
17172,82.22398
17173,64.16257
17174,38.862022
17175,31.78506
17176,39.08071
17177,57.37182
17178,38.0315
17179,70.76616
17180,36.93033
17181,38.503784
17182,40.161312
17183,24.393272
17184,40.78795
17185,52.952858
17186,30.90283
17187,76.5051
17188,29.84036
17189,40.111893
17190,32.90899
17191,18.142519
17192,35.390038
17193,48.113083
17194,64.09279
17195,67.331985
17196,74.03807
17197,34.413723
17198,77.5261
17199,49.96042
17200,76.10185
17201,48.07177
17202,80.311676
17203,60.35176
17204,36.36081
17205,34.421707
17206,37.6586
17207,55.561234
17208,37.29944
17209,65.76928
17210,36.583473
17211,39.551056
17212,38.41072
17213,28.775156
17214,38.859993
17215,53.410004
17216,28.601917
17217,69.81736
17218,28.378029
17219,41.173855
17220,29.535519
17221,23.657587
17222,31.788591
17223,49.26948
17224,56.53224
17225,60.858017
17226,73.474976
17227,37.203957
17228,75.04939
17229,49.0043
17230,71.14282
17231,49.22232
17232,79.83121
17233,62.955444
17234,37.206467
17235,35.894363
17236,34.003834
17237,56.72525
17238,38.032692
17239,69.35011
17240,38.48756
17241,41.6159
17242,36.220665
17243,30.156002
17244,34.10086
17245,54.49481
17246,28.862595
17247,74.114624
17248,29.119274
17249,42.4311
17250,28.290625
17251,27.199745
17252,23.81445
17253,41.62187
17254,61.429268
17255,57.014038
17256,80.82016
17257,33.655945
17258,77.89719
17259,43.78572
17260,79.4995
17261,42.67844
17262,83.055664
17263,66.89856
17264,33.877953
17265,29.37398
17266,36.765903
17267,59.032104
17268,35.90627
17269,73.83153
17270,34.012794
17271,37.197945
17272,37.747845
17273,21.62505
17274,38.251102
17275,55.635567
17276,28.74135
17277,79.02942
17278,25.507032
17279,38.939445
17280,30.308372
17281,14.596261
17282,31.571579
17283,51.080246
17284,62.111824
17285,67.50995
17286,74.480415
17287,35.361496
17288,77.2686
17289,51.45274
17290,76.420135
17291,52.27706
17292,82.16468
17293,61.281776
17294,38.478012
17295,30.447384
17296,36.643562
17297,55.791985
17298,38.108543
17299,69.32866
17300,37.5853
17301,37.020977
17302,38.58809
17303,23.436333
17304,38.01375
17305,52.72602
17306,32.277786
17307,74.99902
17308,31.191628
17309,38.744358
17310,33.164356
17311,18.14664
17312,32.16674
17313,42.73124
17314,58.381508
17315,62.12701
17316,67.00047
17317,31.752892
17318,67.66849
17319,45.96749
17320,69.12581
17321,42.970398
17322,68.82057
17323,65.49919
17324,36.088085
17325,29.657724
17326,37.923424
17327,57.850647
17328,37.24473
17329,72.324326
17330,35.56564
17331,37.20991
17332,39.05403
17333,22.073025
17334,39.34261
17335,54.299026
17336,30.565235
17337,77.6364
17338,27.630802
17339,38.765533
17340,32.19025
17341,15.569106
17342,33.054966
17343,49.48378
17344,64.0638
17345,67.270096
17346,72.772415
17347,33.764275
17348,75.74709
17349,50.260254
17350,75.86223
17351,50.097725
17352,80.15222
17353,65.14087
17354,37.902035
17355,32.635567
17356,36.437668
17357,58.223747
17358,38.91838
17359,71.69083
17360,38.630405
17361,39.492287
17362,38.360947
17363,25.324638
17364,36.97566
17365,56.80802
17366,32.25279
17367,77.04577
17368,31.481335
17369,42.309795
17370,31.759548
17371,20.09155
17372,29.99275
17373,49.869507
17374,61.55144
17375,61.619293
17376,74.808655
17377,33.188457
17378,74.01163
17379,47.89777
17380,75.50674
17381,47.79708
17382,78.57443
17383,65.432076
17384,35.989395
17385,27.450195
17386,36.875526
17387,57.40694
17388,37.477364
17389,73.64226
17390,36.32216
17391,35.803482
17392,38.271095
17393,19.269352
17394,38.145874
17395,53.622757
17396,29.613688
17397,79.73571
17398,28.06802
17399,38.013638
17400,30.47158
17401,12.524371
17402,30.793928
17403,46.030025
17404,62.32417
17405,64.15152
17406,78.95201
17407,31.510792
17408,80.163864
17409,47.462776
17410,78.92983
17411,47.06849
17412,84.722084
17413,61.37941
17414,39.338676
17415,33.069424
17416,37.62887
17417,55.445103
17418,39.06415
17419,68.17158
17420,38.43884
17421,39.356117
17422,39.569305
17423,26.638577
17424,38.89614
17425,52.584457
17426,32.34487
17427,73.247665
17428,31.205746
17429,40.616005
17430,33.250225
17431,21.940287
17432,32.29735
17433,43.998077
17434,62.49821
17435,61.59356
17436,72.5784
17437,33.52353
17438,73.236465
17439,46.57488
17440,74.59458
17441,44.231735
17442,76.42635
17443,66.30823
17444,38.57745
17445,29.537104
17446,37.191544
17447,58.36053
17448,37.88593
17449,74.39184
17450,36.87258
17451,37.61239
17452,39.264755
17453,20.936434
17454,38.90629
17455,54.210377
17456,31.305782
17457,80.9285
17458,29.74514
17459,39.59503
17460,32.836025
17461,14.3890915
17462,33.00041
17463,46.59533
17464,65.76039
17465,67.65799
17466,75.28965
17467,31.699799
17468,77.3846
17469,48.82783
17470,78.54157
17471,46.258514
17472,80.245125
17473,60.811638
17474,36.64714
17475,35.345722
17476,37.330475
17477,55.61728
17478,37.012634
17479,65.949844
17480,35.974304
17481,40.433804
